,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
13025,71900.0,261.0,17,9.0,2.0,51,3.0
13026,72900.0,308.0,17,11.0,2.0,60,3.0
13027,65350.0,303.0,17,20.0,2.0,62,3.0
13028,56050.0,228.0,13,19.0,2.0,54,3.0
13029,73500.0,361.0,17,16.0,2.0,56,3.0
13030,57699.99999999999,223.0,17,26.0,2.0,52,3.0
13031,85500.0,351.0,17,10.0,2.0,56,3.0
13032,89600.0,458.0,17,26.0,2.0,57,3.0
13033,102400.0,410.0,17,17.0,2.0,61,3.0
13035,146650.0,188.0,17,15.0,2.0,38,3.0
13036,60950.00000000001,253.0,17,37.0,2.0,54,3.054621
13037,57999.99999999999,174.0,17,42.0,2.0,45,3.0
13038,79500.0,283.0,17,21.0,2.0,48,3.0
13040,65800.0,233.0,17,28.635048,2.0,52,3.0
13041,111250.0,253.0,17,2.0,2.0,61,3.0
13042,106250.0,315.0,16,8.0,2.0,83,4.0
13043,131550.0,516.0,16,6.0,2.0,51,3.0
13044,90475.0,274.0,16,16.0,2.0,49,3.0
13046,27500.000000000004,167.0,16,25.0,2.0,38,3.0
13047,56250.0,202.0,16,35.0,3.426898,77,3.0
13048,50949.99999999999,237.0,17,35.0,2.0,55,3.0
13049,68050.0,276.0,17,21.0,2.0,55,3.0
13050,61850.00000000001,187.0,17,24.0,2.0,53,3.0
13051,66350.0,297.0,17,17.0,2.0,56,3.0
13052,58450.0,324.0,17,25.0,2.0,59,3.0
13053,51700.0,254.0,13,32.0,2.0,58,3.0
13054,47800.0,253.0,17,13.0,2.0,43,3.0
13055,90475.0,205.0,17,22.0,2.0,54,3.0
13056,51649.99999999999,185.0,17,23.0,2.0,53,3.0
13057,55250.0,333.0,17,26.0,2.0,61,3.0
13058,57799.99999999999,220.0,13,17.0,2.0,44,3.0
13059,55800.00000000001,237.0,17,25.0,3.426898,53,3.0
13060,56250.0,233.0,17,17.0,2.0,49,3.0
13061,54550.0,307.0,17,29.0,2.0,54,3.0
13062,63749.99999999999,398.0,17,15.0,2.0,74,3.0
13063,54700.00000000001,248.0,17,17.0,2.0,51,3.0
13064,50549.99999999999,276.0,17,25.0,2.0,61,3.0
13065,54350.0,343.0,17,18.0,2.0,64,3.0
13066,52200.0,222.0,16,13.0,25.0,46,3.0
13067,82500.0,232.0,16,18.0,2.0,47,3.0
13068,45650.0,178.0,17,19.0,2.0,50,3.0
13069,45350.0,198.0,17,16.0,2.0,60,3.0
13070,56250.0,187.0,17,10.0,2.0,39,3.0
13071,56650.0,253.0,13,9.0,2.0,59,3.0
13072,50800.0,187.0,17,22.0,2.0,59,3.0
13073,75000.0,177.0,13,17.0,2.0,42,3.0
13074,46250.0,228.0,17,3.0,2.0,42,3.0
13075,47800.0,274.0,17,19.0,2.0,57,3.0
13076,44800.0,158.0,17,25.0,2.0,55,3.0
13077,46200.0,217.0,17,29.0,2.0,62,3.0
13079,56999.99999999999,253.0,17,11.0,2.0,68,3.0
13080,58150.0,267.0,13,12.0,2.0,54,3.0
13081,56750.0,253.0,17,19.0,2.0,55,3.0
13082,67900.0,199.0,17,16.0,2.0,42,3.0
13084,64750.0,423.0,13,26.0,2.0,56,3.0
13085,70100.0,337.0,17,16.0,2.0,53,3.0
13086,67050.0,381.0,17,17.0,2.0,58,3.0
13087,67250.0,334.0,17,14.0,2.0,56,3.0
13088,61650.00000000001,299.0,17,18.0,2.0,58,3.0
13089,63449.99999999999,378.0,17,22.0,2.0,60,3.0
13090,59400.0,210.0,13,33.0,2.0,59,3.0
13091,66200.0,379.0,17,16.0,2.0,65,3.0
13092,69000.0,396.0,17,17.0,2.0,65,3.0
13094,16250.0,253.0,17,20.0,2.0,47,3.0
13095,26250.0,156.0,17,27.0,2.0,38,3.0
13096,78750.0,311.0,16,19.0,2.0,69,3.054621
13097,78850.0,316.0,16,29.0,2.0,60,3.0
13098,65300.0,327.0,16,4.0,2.0,67,3.0
13099,72950.0,253.0,16,4.0,2.0,62,3.0
13100,118800.0,408.0,16,3.0,2.0,63,3.0
13101,104950.0,441.0,16,19.0,2.0,66,3.0
13102,72200.0,253.0,16,2.0,21.0,58,3.0
13103,120450.0,430.0,16,14.0,2.0,64,3.0
13104,123750.0,436.0,16,17.0,2.0,62,3.0
13105,94200.0,388.0,16,6.0,3.0,68,3.0
13106,62849.99999999999,267.0,16,14.0,2.0,54,3.0
13107,45600.0,249.0,16,18.0,2.0,65,3.0
13109,69350.0,333.0,13,10.0,2.0,53,3.0
13110,77200.0,253.0,16,15.0,2.0,56,3.0
13111,71750.0,469.0,16,15.0,2.0,70,3.0
13113,72200.0,313.0,16,18.0,2.0,56,3.0
13114,74050.0,393.0,13,10.0,2.0,68,3.0
13115,120550.0,527.0,15,10.0,2.0,62,3.0
13116,87850.0,291.0,15,14.0,2.0,65,3.0
13117,106900.0,352.0,13,14.0,2.0,61,3.0
13118,109650.0,340.0,16,20.0,2.0,56,3.0
13119,95850.0,339.0,16,17.0,2.0,62,3.0
13120,75800.0,330.0,15,28.635048,2.0,71,3.0
13121,78900.0,314.0,13,14.0,2.0,63,3.0
13122,80100.0,298.0,15,28.635048,2.0,66,3.0
13123,72300.0,330.0,15,20.0,2.0,66,3.0
13124,78350.0,360.0,15,11.0,2.0,69,3.0
13125,41000.0,241.0,15,17.0,2.0,75,3.0
13126,85050.0,332.0,13,14.0,2.0,73,3.0
13127,77700.0,146.0,15,16.0,2.0,37,3.0
13128,52300.0,241.0,15,19.0,2.0,63,3.0
13129,44150.0,141.0,15,22.0,2.0,48,3.0
13130,67300.0,308.0,15,4.0,2.0,65,3.0
13131,43050.0,192.0,15,27.0,2.0,66,3.0
13132,60600.0,303.0,17,8.0,2.0,71,3.0
13134,50149.99999999999,304.0,13,18.0,2.0,63,3.0
13135,48100.0,326.0,13,21.0,2.0,66,3.0
13136,47950.0,311.0,16,16.0,2.0,68,3.0
13137,54450.0,252.0,16,5.0,2.0,56,3.0
13138,51800.0,265.0,16,10.0,3.426898,57,3.0
13139,76850.0,371.0,16,3.0,2.0,61,3.0
13140,81250.0,231.0,16,28.635048,2.0,158,5.0
13141,68750.0,333.0,13,32.0,2.0,51,3.0
13142,36450.0,150.0,16,36.0,2.0,45,3.0
13143,46250.0,214.0,16,47.0,2.0,58,3.0
13144,68400.0,223.0,16,43.0,2.0,64,3.0
13145,26400.0,123.0,16,52.0,2.0,41,3.0
13146,81250.0,182.0,16,36.0,2.0,58,3.0
13147,44850.0,250.0,16,19.0,2.0,48,3.0
13148,187100.0,437.0,10,17.0,2.0,63,3.0
13149,146900.0,301.0,13,21.0,2.0,78,3.0
13150,132950.0,348.0,11,27.0,2.0,74,3.0
13151,96800.0,200.0,11,23.0,2.0,58,3.0
13152,105000.0,196.0,11,36.0,2.0,72,3.0
13153,120750.0,358.0,11,21.0,2.0,63,3.0
13154,181650.0,317.0,11,20.0,2.0,68,3.0
13155,73100.0,235.0,11,11.0,2.0,95,4.0
13156,112500.0,201.0,11,41.0,2.0,83,4.0
13157,72950.0,216.0,11,11.0,2.0,80,3.0
13158,78650.0,199.0,10,28.635048,2.0,64,3.0
13159,68250.0,221.0,10,28.635048,2.0,67,3.0
13160,77650.0,231.0,10,40.0,2.0,54,3.0
13161,96100.0,277.0,11,23.0,2.0,66,3.0
13162,72700.0,145.0,11,36.0,2.0,72,3.0
13164,108800.0,314.0,13,6.0,2.0,64,3.0
13165,121500.0,253.0,13,11.0,2.0,58,3.0
13166,110600.0,272.0,13,17.0,2.0,62,3.0
13168,103950.0,230.0,10,11.0,2.0,54,3.0
13169,90200.0,300.0,11,7.0,2.0,70,3.0
13170,85400.0,173.0,11,7.0,2.0,45,3.0
13171,101250.0,272.0,10,30.0,2.0,61,3.0
13172,145250.0,381.0,10,7.0,2.0,47,3.0
13173,168400.0,311.0,10,15.0,2.0,73,3.0
13174,50000.0,165.0,9,23.0,2.0,64,3.0
13176,90475.0,459.0,12,4.0,2.0,65,3.0
13177,250000.5,633.0,12,2.0,3.0,67,3.0
13178,103350.0,253.0,12,14.0,2.0,76,3.0
13179,146200.0,503.0,12,3.0,3.0,59,3.0
13180,127450.0,423.0,12,4.0,2.0,59,3.0
13181,93900.0,392.0,12,16.0,2.0,69,3.0
13182,68600.0,288.0,12,10.0,2.0,59,3.0
13183,126100.0,466.0,13,4.0,2.0,64,3.0
13184,213450.0,568.0,12,13.0,2.0,62,3.0
13185,92100.0,383.0,12,40.0,2.0,49,3.0
13186,70100.0,204.0,12,28.0,2.0,56,3.0
13187,53650.0,283.0,12,10.0,2.0,58,3.0
13188,60900.0,271.0,12,25.0,2.0,68,3.0
13190,64600.0,291.0,12,31.0,2.0,67,3.0
13191,71250.0,338.0,12,30.0,2.0,59,3.0
13192,65500.0,278.0,12,35.0,2.0,72,3.0
13193,68000.0,289.0,12,34.0,2.0,66,3.0
13194,64100.0,242.0,12,14.0,3.426898,52,3.0
13195,69650.0,270.0,12,24.0,2.0,71,3.0
13196,68650.0,310.0,12,33.0,2.0,71,3.0
13197,64200.0,284.0,12,33.0,2.0,88,4.0
13198,57199.99999999999,209.0,12,29.0,2.0,66,3.0
13199,72000.0,191.0,12,25.0,2.0,65,3.0
13200,75000.0,172.0,12,25.0,2.0,81,4.0
13202,45650.0,110.0,12,27.0,2.0,74,3.0
13203,93750.0,190.0,12,25.0,2.0,58,3.0
13204,64449.99999999999,324.0,12,10.0,2.0,59,3.0
13205,81250.0,355.0,12,24.0,2.0,78,3.0
13206,80200.0,271.0,12,16.0,2.0,56,3.0
13207,65250.0,193.0,12,20.0,2.0,65,3.0
13208,52149.99999999999,204.0,12,31.0,28.0,71,3.0
13209,53500.0,304.0,12,8.0,2.0,64,3.0
13210,91300.0,300.0,12,5.0,38.0,47,3.0
13211,81500.0,269.0,12,13.0,2.0,59,3.0
13212,111050.0,346.0,12,20.0,2.0,68,3.0
13214,80900.0,420.0,12,17.0,2.0,69,3.0
13215,118400.0,494.0,12,17.0,2.0,68,3.0
13217,89850.0,411.0,12,15.0,2.0,73,3.0
13218,112700.0,430.0,12,5.0,2.0,73,3.0
13219,55800.00000000001,193.0,12,28.0,2.0,87,4.0
13221,78850.0,272.0,12,17.0,2.0,66,3.0
13222,82200.0,257.0,12,11.0,2.0,64,3.0
13223,82750.0,352.0,12,20.0,2.0,68,3.0
13224,62150.00000000001,253.0,13,16.0,2.0,66,3.0
13225,81250.0,253.0,12,20.0,2.0,55,3.0
13226,61750.00000000001,240.0,12,20.0,2.0,75,3.0
13230,196450.0,484.0,13,16.0,2.0,62,3.0
13231,143150.0,508.0,12,4.0,38.0,69,3.0
13232,138500.0,521.0,12,4.0,2.0,57,3.0
13233,162500.0,531.0,13,11.0,2.0,65,3.0
13234,155250.0,520.0,12,8.0,2.0,69,3.0
13235,197750.0,600.0,12,20.0,2.0,68,3.0
13236,177000.0,649.0,12,16.0,2.0,66,3.0
13237,172700.0,597.0,12,8.0,2.0,72,3.0
13238,152050.0,579.0,12,10.0,2.0,69,3.0
13239,153550.0,478.0,12,17.0,2.0,64,3.0
13241,127050.0,455.0,12,19.0,2.0,60,3.0
13243,90475.0,636.0,12,9.0,2.0,75,3.0
13244,127950.0,444.0,12,24.0,2.0,61,3.0
13245,121350.0,465.0,12,17.0,3.426898,64,3.0
13246,113400.0,455.0,12,4.0,28.0,45,3.0
13247,101450.0,438.0,12,18.0,2.0,71,3.0
13248,88300.0,253.0,12,29.0,2.0,55,3.0
13250,82800.0,322.0,13,30.0,3.426898,62,3.0
13251,59650.0,253.0,12,16.0,2.0,33,3.054621
13252,129700.0,429.0,12,16.0,2.0,65,3.0
13253,104300.0,253.0,12,16.0,2.0,61,3.0
13254,125550.0,458.0,12,16.0,26.0,70,3.0
13255,115250.0,380.0,12,19.0,2.0,57,3.0
13256,90475.0,491.0,12,27.0,2.0,59,3.0
13257,116750.0,400.0,12,28.0,2.0,60,3.0
13258,68750.0,253.0,12,17.0,2.0,41,3.0
13259,81500.0,253.0,12,11.0,2.0,48,3.0
13260,87000.0,290.0,12,28.0,2.0,55,3.0
13261,77850.0,325.0,12,19.0,2.0,47,3.0
13262,68200.0,270.0,13,19.0,2.0,39,3.0
13263,72650.0,259.0,12,37.0,2.0,53,3.0
13264,75000.0,168.0,12,26.0,2.0,42,3.0
13265,53000.0,185.0,13,30.0,2.0,59,3.0
13266,74400.0,223.0,12,22.0,2.0,49,3.0
13267,50500.0,204.0,12,17.0,2.0,45,3.0
13268,83150.0,275.0,12,26.0,2.0,64,3.0
13269,81250.0,242.0,12,20.0,2.0,49,3.0
13270,75750.0,227.0,12,23.0,2.0,60,3.0
13271,90475.0,329.0,12,33.0,2.0,59,3.0
13273,121950.0,461.0,12,17.0,2.0,64,3.0
13274,96400.0,334.0,12,31.0,2.0,56,3.0
13275,61400.0,199.0,12,15.0,2.0,49,3.0
13277,60650.00000000001,228.0,12,34.0,2.0,58,3.0
13278,58150.0,203.0,12,46.0,2.0,48,3.0
13279,57899.99999999999,227.0,12,44.0,2.0,51,3.0
13280,69650.0,203.0,13,44.0,2.0,53,3.0
13281,68650.0,251.0,12,21.0,2.0,59,3.0
13282,68600.0,232.0,12,28.0,2.0,50,3.0
13283,61700.0,262.0,12,29.0,2.0,70,3.0
13284,67500.0,133.0,12,24.0,2.0,69,3.0
13285,60650.00000000001,302.0,12,32.0,34.0,71,3.0
13286,83200.0,353.0,12,35.0,2.0,55,3.0
13288,69800.0,221.0,12,28.635048,2.0,47,3.0
13289,57450.0,166.0,12,24.0,2.0,51,3.0
13290,68500.0,215.0,12,36.0,2.0,49,3.0
13291,69050.0,194.0,12,33.0,2.0,54,3.0
13292,70500.0,247.0,12,36.0,2.0,48,3.0
13293,78600.0,294.0,12,33.0,2.0,58,3.0
13294,65200.0,254.0,12,37.0,2.0,60,3.0
13295,61400.0,240.0,12,43.0,2.0,53,3.0
13296,72150.0,253.0,12,52.0,2.0,48,3.0
13297,79100.0,410.0,12,40.0,2.0,52,3.0
13298,59000.0,262.0,12,35.0,2.0,58,3.0
13299,61300.0,253.0,12,33.0,2.0,58,3.0
13300,55850.0,287.0,12,38.0,2.0,72,3.0
13301,53350.0,258.0,12,39.0,2.0,63,3.0
13302,63500.0,254.0,12,15.0,2.0,79,3.0
13303,58150.0,236.0,12,30.0,2.0,94,4.0
13304,63100.0,217.0,12,19.0,2.0,82,4.0
13305,66000.0,301.0,12,26.0,2.0,80,3.0
13306,55900.00000000001,234.0,12,22.0,2.0,61,3.0
13307,68000.0,337.0,12,24.0,2.0,79,3.0
13308,64400.0,226.0,12,20.0,20.0,66,3.0
13309,67750.0,253.0,12,23.0,2.0,78,3.0
13310,72000.0,346.0,12,11.0,2.0,71,3.0
13311,79350.0,353.0,12,12.0,26.0,57,3.0
13312,79900.0,367.0,12,15.0,2.0,64,3.0
13313,56599.99999999999,108.0,12,35.0,2.0,40,3.0
13315,56250.0,253.0,12,41.0,2.0,51,3.0
13316,64449.99999999999,192.0,12,16.0,2.0,74,3.0
13317,49050.0,170.0,12,30.0,2.0,77,3.0
13319,54150.0,201.0,12,52.0,2.0,72,3.0
13320,55200.00000000001,184.0,12,26.0,2.0,65,3.0
13321,45900.0,120.0,12,39.0,2.0,89,4.0
13322,45250.0,168.0,12,41.0,2.0,89,4.0
13323,39600.0,129.0,12,43.0,2.0,86,4.0
13324,42850.0,253.0,12,50.0,2.0,81,4.0
13325,44150.0,177.0,12,39.0,2.0,86,4.0
13326,52000.0,175.0,12,36.0,2.0,82,4.0
13327,54300.00000000001,190.0,12,33.0,33.0,75,3.0
13328,56799.99999999999,271.0,12,6.0,2.0,54,3.0
13329,81000.0,349.0,12,16.0,2.0,74,3.0
13330,73800.0,359.0,12,16.0,2.0,75,3.0
13331,73750.0,273.0,13,14.0,2.0,80,3.0
13332,75500.0,295.0,12,15.0,2.0,67,3.0
13333,79950.0,315.0,12,10.0,2.0,63,3.0
13334,83750.0,240.0,12,6.0,2.0,59,3.0
13335,97150.0,394.0,12,13.0,2.0,68,3.0
13336,49850.0,229.0,12,13.0,2.0,44,3.0
13338,79550.0,330.0,12,9.0,2.0,59,3.0
13339,92750.0,431.0,13,14.0,2.0,66,3.0
13340,89250.0,366.0,12,16.0,2.0,64,3.0
13341,103950.0,506.0,12,11.0,2.0,71,3.0
13342,74550.0,258.0,12,28.635048,2.0,56,3.0
13343,50000.0,187.0,12,28.0,2.0,89,4.0
13344,48450.0,225.0,12,32.0,3.426898,103,4.0
13345,47850.0,253.0,12,27.0,2.0,97,4.0
13346,68500.0,362.0,12,11.0,2.0,57,3.0
13347,51249.99999999999,185.0,12,28.635048,2.0,106,4.0
13348,79550.0,313.0,12,10.0,2.0,77,3.0
13350,87700.0,421.0,12,13.0,2.0,77,3.0
13351,97550.0,417.0,12,9.0,2.0,78,3.0
13352,88000.0,362.0,12,15.0,2.0,73,3.0
13353,82050.0,378.0,12,16.0,2.0,75,3.0
13354,85150.0,285.0,12,15.0,2.0,75,3.0
13355,80200.0,396.0,12,16.0,2.0,74,3.0
13356,87700.0,417.0,12,16.0,2.0,77,3.0
13357,51800.0,212.0,12,33.0,2.0,96,4.0
13358,75100.0,237.0,12,8.0,2.0,48,3.0
13359,101150.0,415.0,12,12.0,2.0,78,3.0
13360,208350.0,159.0,12,6.0,2.0,57,3.0
13361,250000.0,297.0,12,25.0,3.0,59,3.0
13362,137500.0,578.0,12,8.0,2.0,72,3.0
13363,90650.0,182.0,12,29.0,2.0,69,3.0
13364,100550.0,405.0,13,5.0,25.0,64,3.0
13365,112500.0,204.0,12,26.0,2.0,71,3.0
13367,122600.0,253.0,12,2.0,2.0,56,3.0
13368,171550.0,253.0,13,3.0,2.0,57,3.0
13369,112600.0,445.0,12,5.0,2.0,72,3.0
13370,90900.0,384.0,12,4.0,2.0,63,3.0
13371,65750.0,294.0,12,16.0,2.0,74,3.0
13372,95850.0,253.0,12,21.0,2.0,67,3.0
13373,90475.0,396.0,12,2.0,3.0,69,3.0
13374,157500.0,307.0,12,2.0,3.0,48,3.0
13375,103150.0,402.0,12,28.635048,3.426898,65,3.0
13376,180700.0,586.0,12,10.0,2.0,69,3.0
13377,115850.0,253.0,12,7.0,2.0,69,3.0
13378,155750.0,488.0,12,16.0,2.0,68,3.0
13379,122800.0,413.0,12,14.0,2.0,62,3.0
13380,82300.0,253.0,12,21.0,2.0,65,3.0
13381,78450.0,352.0,13,17.0,2.0,69,3.0
13382,84800.0,288.0,12,10.0,2.0,52,3.0
13383,78800.0,356.0,12,14.0,2.0,65,3.0
13385,89350.0,353.0,12,4.0,2.0,57,3.0
13387,66300.0,270.0,12,9.0,2.0,54,3.0
13388,69650.0,177.0,12,17.0,2.0,45,3.0
13389,63900.0,263.0,12,4.0,2.0,49,3.0
13391,60200.0,298.0,12,16.0,2.0,71,3.0
13392,59400.0,235.0,12,4.0,2.0,50,3.0
13393,80700.0,380.0,12,16.0,3.426898,76,3.0
13394,76250.0,358.0,12,14.0,2.0,72,3.0
13395,87400.0,395.0,12,4.0,2.0,62,3.0
13396,79450.0,350.0,12,5.0,2.0,60,3.0
13397,58199.99999999999,220.0,12,18.0,2.0,58,3.0
13398,51500.0,284.0,12,5.0,2.0,61,3.0
13399,70950.0,362.0,13,4.0,2.0,69,3.0
13400,67050.0,253.0,13,7.0,2.0,67,3.0
13401,59500.0,273.0,12,16.0,2.0,78,3.0
13402,58050.0,66.0,13,10.0,2.0,65,3.0
13404,46750.0,193.0,13,35.0,2.0,66,3.0
13405,54400.00000000001,146.0,13,7.0,2.0,65,3.0
13406,50800.0,266.0,13,8.0,2.0,68,3.0
13407,49600.0,272.0,12,32.0,2.0,91,4.0
13408,49300.0,238.0,12,32.0,2.0,78,3.0
13409,45300.0,193.0,13,30.0,2.0,72,3.0
13410,60350.00000000001,274.0,13,18.0,23.0,79,3.0
13411,56699.99999999999,224.0,13,19.0,2.0,78,3.0
13412,58700.0,293.0,13,28.0,2.0,93,4.0
13413,53200.0,232.0,13,17.0,2.0,71,3.0
13414,56250.0,119.0,13,24.0,2.0,61,3.0
13415,71550.0,218.0,13,27.0,2.0,60,3.0
13416,97800.0,325.0,13,24.0,2.0,73,3.0
13417,62500.0,206.0,13,33.0,3.426898,78,3.0
13418,103850.0,295.0,13,20.0,2.0,69,3.0
13419,77350.0,387.0,13,5.0,2.0,74,3.0
13420,71700.0,376.0,13,4.0,2.0,69,3.0
13421,71850.0,313.0,13,4.0,2.0,65,3.0
13422,73650.0,318.0,13,3.0,2.0,67,3.0
13423,80700.0,393.0,13,11.0,2.0,71,3.0
13424,74600.0,359.0,13,4.0,2.0,66,3.0
13425,90900.0,402.0,13,28.635048,2.0,142,4.0
13427,60850.00000000001,218.0,13,7.0,2.0,70,3.0
13428,52900.0,208.0,13,9.0,2.0,71,3.0
13429,45550.0,152.0,13,6.0,2.0,71,3.0
13430,55950.0,253.0,13,25.0,2.0,67,3.0
13431,57699.99999999999,253.0,13,18.0,2.0,61,3.0
13432,49750.0,253.0,13,34.0,2.0,58,3.0
13433,54900.00000000001,208.0,13,17.0,2.0,66,3.0
13434,44950.0,185.0,13,43.0,2.0,54,3.0
13435,47550.0,155.0,13,43.0,2.0,54,3.0
13437,56899.99999999999,253.0,13,28.635048,39.0,67,3.0
13438,58199.99999999999,270.0,13,15.0,2.0,66,3.0
13439,64149.99999999999,253.0,13,28.0,2.0,67,3.0
13440,63849.99999999999,253.0,13,28.0,2.0,60,3.0
13441,63700.0,319.0,13,31.0,24.0,59,3.0
13442,60100.0,205.0,13,18.0,2.0,57,3.0
13444,60850.00000000001,158.0,13,13.0,2.0,49,3.0
13445,90475.0,251.0,13,21.0,2.0,73,3.0
13446,47650.0,178.0,13,18.0,2.0,61,3.0
13447,52750.0,253.0,13,12.0,2.0,51,3.0
13448,46000.0,189.0,13,5.0,2.0,55,3.0
13449,52700.0,288.0,13,21.0,21.0,70,3.0
13450,47800.0,267.0,13,38.0,2.0,58,3.0
13452,51000.0,234.0,13,29.0,2.0,62,3.0
13453,52750.0,253.0,13,29.0,2.0,69,3.0
13454,64049.99999999999,315.0,13,14.0,2.0,77,3.0
13455,69450.0,366.0,13,5.0,2.0,76,3.0
13456,66350.0,370.0,13,16.0,2.0,61,3.0
13457,48150.0,247.0,13,36.0,2.0,66,3.0
13458,50600.0,235.0,13,32.0,2.0,58,3.0
13459,51900.0,183.0,13,12.0,2.0,79,3.0
13460,56250.0,180.0,13,19.0,2.0,50,3.0
13461,59900.0,312.0,13,9.0,2.0,72,3.0
13462,56450.0,278.0,13,13.0,2.0,73,3.0
13463,90475.0,290.0,13,17.0,2.0,71,3.0
13464,53900.0,253.0,13,23.0,2.0,55,3.0
13465,70400.0,175.0,13,12.0,2.0,55,3.0
13466,52600.0,180.0,13,17.0,2.0,76,3.0
13467,70250.0,253.0,13,7.0,2.0,82,4.0
13468,63800.0,250.0,13,8.0,2.0,61,3.0
13469,47750.0,246.0,13,32.0,2.0,72,3.0
13470,57499.99999999999,221.0,13,17.0,2.0,55,3.0
13471,56299.99999999999,253.0,13,11.0,2.0,60,3.0
13472,61200.0,368.0,13,28.635048,2.0,78,3.0
13473,131250.0,253.0,13,52.0,2.0,75,3.0
13474,62900.0,280.0,13,4.0,2.0,62,3.0
13476,65350.0,329.0,13,10.0,24.0,76,3.0
13477,61350.00000000001,289.0,13,15.0,2.0,70,3.0
13478,48400.0,227.0,13,26.0,3.426898,56,3.0
13479,44050.0,154.0,13,28.0,2.0,60,3.0
13480,43050.0,179.0,13,44.0,2.0,61,3.0
13481,45650.0,127.0,13,10.0,2.0,50,3.0
13482,63249.99999999999,311.0,13,22.0,2.0,72,3.0
13483,53550.0,253.0,13,35.0,2.0,62,3.0
13484,59100.0,287.0,13,32.0,2.0,64,3.0
13485,66600.0,253.0,13,28.635048,2.0,63,3.0
13486,66000.0,279.0,13,26.0,2.0,68,3.0
13487,43800.0,174.0,13,29.0,2.0,56,3.0
13488,44300.0,176.0,13,31.0,2.0,51,3.0
13489,46400.0,271.0,13,33.0,2.0,81,4.0
13490,56150.0,251.0,13,17.0,2.0,63,3.0
13492,40900.0,226.0,13,17.0,2.0,92,4.0
13493,48200.0,215.0,13,27.0,2.0,66,3.0
13494,73400.0,263.0,13,14.0,2.0,65,3.0
13495,39600.0,253.0,13,28.0,2.0,87,4.0
13496,36350.0,164.0,13,31.0,2.0,63,3.0
13497,33900.0,127.0,13,28.0,2.0,77,3.0
13498,33300.0,138.0,13,32.0,31.0,89,4.0
13499,34850.0,145.0,13,29.0,2.0,74,3.0
13500,40800.0,166.0,13,37.0,2.0,69,3.0
13501,42250.0,172.0,13,32.0,3.426898,76,3.0
13502,36700.0,183.0,13,28.635048,30.0,76,3.0
13504,35250.0,176.0,13,37.0,2.0,74,3.0
13505,33200.0,105.0,13,39.0,2.0,74,3.0
13506,34500.0,100.0,13,33.0,2.0,80,3.0
13507,46600.0,168.0,13,30.0,2.0,79,3.0
13508,36200.0,122.0,13,18.0,2.0,71,3.0
13509,35300.0,159.0,13,29.0,2.0,71,3.0
13510,35150.0,253.0,13,29.0,2.0,64,3.0
13511,34050.0,169.0,13,38.0,2.0,75,3.0
13512,33650.0,111.0,13,41.0,3.426898,74,3.0
13513,35200.0,152.0,13,38.0,2.0,75,3.0
13514,52800.0,251.0,13,26.0,2.0,58,3.0
13515,90475.0,244.0,13,29.0,2.0,85,4.0
13516,90475.0,231.0,13,34.0,2.0,87,3.054621
13518,55750.0,194.0,13,28.635048,2.0,57,3.0
13519,66600.0,332.0,13,5.0,2.0,65,3.0
13520,110650.0,432.0,13,16.0,2.0,58,3.0
13521,82150.0,390.0,12,20.0,2.0,58,3.0
13522,77500.0,460.0,12,17.0,2.0,63,3.0
13523,61100.0,238.0,13,26.0,2.0,49,3.0
13524,43400.0,130.0,13,26.0,2.0,49,3.0
13525,44150.0,241.0,13,35.0,2.0,55,3.0
13526,55550.0,327.0,13,28.0,2.0,63,3.0
13528,43550.0,225.0,13,25.0,2.0,58,3.0
13529,53250.0,272.0,13,6.0,2.0,51,3.0
13530,68550.0,253.0,13,28.635048,2.0,62,3.0
13531,54500.00000000001,354.0,13,6.0,2.0,107,4.0
13532,62450.00000000001,347.0,13,7.0,2.0,64,3.0
13533,59950.0,224.0,13,5.0,2.0,49,3.0
13534,53150.0,284.0,13,13.0,2.0,71,3.0
13535,65500.0,301.0,13,9.0,2.0,42,3.0
13536,61100.0,253.0,13,7.0,2.0,45,3.0
13537,57499.99999999999,325.0,13,33.0,34.0,47,3.0
13538,44000.0,180.0,13,38.0,2.0,49,3.0
13539,42750.0,253.0,13,28.635048,2.0,56,3.0
13542,44700.0,139.0,13,38.0,2.0,60,3.0
13543,48000.0,294.0,13,34.0,2.0,62,3.0
13545,32750.0,171.0,13,38.0,3.426898,78,3.0
13546,32400.0,154.0,13,34.0,2.0,78,3.0
13547,35450.0,253.0,13,37.0,3.426898,65,3.0
13548,34250.0,144.0,13,35.0,2.0,72,3.0
13550,33500.0,200.0,13,42.0,3.426898,74,3.0
13551,32000.0,109.0,13,38.0,2.0,78,3.0
13552,32450.0,142.0,13,52.0,2.0,77,3.0
13553,32050.0,145.0,13,41.0,2.0,83,4.0
13554,34050.0,253.0,13,52.0,2.0,73,3.0
13555,31700.0,253.0,13,44.0,2.0,74,3.0
13556,34750.0,114.0,13,28.0,31.0,74,3.0
13557,39400.0,234.0,13,27.0,2.0,76,3.0
13558,29850.0,140.0,13,42.0,3.426898,78,3.0
13559,37600.0,163.0,13,40.0,2.0,62,3.0
13561,79850.0,466.0,13,32.0,2.0,52,3.0
13563,48700.0,285.0,13,38.0,2.0,47,3.0
13564,48500.0,222.0,13,42.0,2.0,49,3.0
13565,49550.0,253.0,13,38.0,2.0,51,3.0
